true_model_name,true_family,method,timesteps,observation_index,true_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw,theta_hat,likelihood_mean_x1,likelihood_mean_x2,likelihood_cov_x1x1,likelihood_cov_x1x2,likelihood_cov_x2x1,likelihood_cov_x2x2
Parabola,parabola,pf_ode_euler_25_steps,25,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1455119848251343,-0.7200106978416443,0.28638511896133423,0.14588768780231476,-0.18648022413253784,-0.18648022413253784,0.36196261644363403
Parabola,parabola,pf_ode_euler_25_steps,25,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.19047540426254272,0.1693568378686905,-0.21018165349960327,0.23891903460025787,0.06970630586147308,0.06970630586147308,0.3452453315258026
Parabola,parabola,pf_ode_euler_25_steps,25,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.286800742149353,0.7684481143951416,0.39221543073654175,0.15506045520305634,0.20903226733207703,0.20903226733207703,0.43074288964271545
Line,line,pf_ode_euler_25_steps,25,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.142909049987793,-0.6387830376625061,-0.8537632822990417,0.20818428695201874,0.10234513133764267,0.10234513133764267,0.07632490247488022
Line,line,pf_ode_euler_25_steps,25,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.23148708045482635,0.18008871376514435,-0.44879716634750366,0.13388386368751526,0.06115979328751564,0.06115979328751564,0.049576129764318466
Line,line,pf_ode_euler_25_steps,25,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3394092321395874,0.853619396686554,-0.10636145621538162,0.16361819207668304,0.0694001317024231,0.0694001317024231,0.0547901950776577
Parabola,parabola,pf_ode_euler_50_steps,50,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1473627090454102,-0.7543230056762695,0.2955038547515869,0.12274167686700821,-0.17759892344474792,-0.17759892344474792,0.3597255051136017
Parabola,parabola,pf_ode_euler_50_steps,50,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.19196268916130066,0.16584184765815735,-0.2272336483001709,0.21456484496593475,0.05299719423055649,0.05299719423055649,0.28913769125938416
Parabola,parabola,pf_ode_euler_50_steps,50,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.2965167760849,0.7598608136177063,0.36752232909202576,0.1366036832332611,0.17981544137001038,0.17981544137001038,0.38663551211357117
Line,line,pf_ode_euler_50_steps,50,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1402045488357544,-0.6787224411964417,-0.8695340156555176,0.17905010282993317,0.08770813792943954,0.08770813792943954,0.06381192058324814
Line,line,pf_ode_euler_50_steps,50,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.25932425260543823,0.20809364318847656,-0.4312463402748108,0.09905055910348892,0.04736405238509178,0.04736405238509178,0.04095873981714249
Line,line,pf_ode_euler_50_steps,50,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3054070472717285,0.873577892780304,-0.10386814177036285,0.13327088952064514,0.0556834414601326,0.0556834414601326,0.04308503121137619
Parabola,parabola,pf_ode_euler_100_steps,100,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1691887378692627,-0.7536579370498657,0.29542648792266846,0.11240574717521667,-0.1545560508966446,-0.1545560508966446,0.30602923035621643
Parabola,parabola,pf_ode_euler_100_steps,100,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.18375907838344574,0.15917307138442993,-0.22972358763217926,0.21310001611709595,0.04762299731373787,0.04762299731373787,0.3263407349586487
Parabola,parabola,pf_ode_euler_100_steps,100,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3126823902130127,0.8234277963638306,0.43923574686050415,0.11538052558898926,0.18514905869960785,0.18514905869960785,0.375810444355011
Line,line,pf_ode_euler_100_steps,100,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1636873483657837,-0.7151881456375122,-0.8967956900596619,0.1612185537815094,0.07998879998922348,0.07998879998922348,0.05694475397467613
Line,line,pf_ode_euler_100_steps,100,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.22708530724048615,0.1905505359172821,-0.4490126669406891,0.09159497916698456,0.04299304261803627,0.04299304261803627,0.03466689959168434
Line,line,pf_ode_euler_100_steps,100,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3222883939743042,0.8773120045661926,-0.09895099699497223,0.14568844437599182,0.0511508584022522,0.0511508584022522,0.0371137410402298
Parabola,parabola,pf_ode_euler_200_steps,200,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.164638638496399,-0.7776864171028137,0.3312203288078308,0.11217046529054642,-0.1638152152299881,-0.1638152152299881,0.34095871448516846
Parabola,parabola,pf_ode_euler_200_steps,200,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.17544978857040405,0.13900402188301086,-0.2660473585128784,0.18291138112545013,0.0039055736269801855,0.0039055736269801855,0.2823931574821472
Parabola,parabola,pf_ode_euler_200_steps,200,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3257265090942383,0.8320522308349609,0.4564439356327057,0.11318612098693848,0.1656026393175125,0.1656026393175125,0.3356981873512268
Line,line,pf_ode_euler_200_steps,200,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1565924882888794,-0.7132715582847595,-0.8993411064147949,0.15541604161262512,0.07852160185575485,0.07852160185575485,0.05629175528883934
Line,line,pf_ode_euler_200_steps,200,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.1998210847377777,0.17595650255680084,-0.45917579531669617,0.09175445139408112,0.043011173605918884,0.043011173605918884,0.03247574344277382
Line,line,pf_ode_euler_200_steps,200,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3126906156539917,0.8863925933837891,-0.10148527473211288,0.12762348353862762,0.04849664866924286,0.04849664866924286,0.03493264317512512
Parabola,parabola,pf_ode_euler_500_steps,500,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1850941181182861,-0.7820190191268921,0.3304594159126282,0.09582053869962692,-0.1439485400915146,-0.1439485400915146,0.3064131736755371
Parabola,parabola,pf_ode_euler_500_steps,500,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.19987885653972626,0.16966116428375244,-0.271842896938324,0.1716846078634262,0.04623822122812271,0.04623822122812271,0.26074010133743286
Parabola,parabola,pf_ode_euler_500_steps,500,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3255701065063477,0.8119828104972839,0.4028136730194092,0.11653666943311691,0.1835569590330124,0.1835569590330124,0.3715754747390747
Line,line,pf_ode_euler_500_steps,500,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1751973628997803,-0.7359626293182373,-0.9091105461120605,0.14971400797367096,0.07364784181118011,0.07364784181118011,0.049284812062978745
Line,line,pf_ode_euler_500_steps,500,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.22365665435791016,0.18651607632637024,-0.4503600597381592,0.0885830745100975,0.041034307330846786,0.041034307330846786,0.030880246311426163
Line,line,pf_ode_euler_500_steps,500,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3331143856048584,0.9259634613990784,-0.06874980032444,0.12039756029844284,0.04376565292477608,0.04376565292477608,0.03295574709773064
