method,model_name,true_data_model,observation_index,theta_sample,true_theta,map_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw
euler,Parabola,Parabola,0,-1.2526118755340576,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2643053531646729,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.257314682006836,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2552822828292847,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2444329261779785,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.251495122909546,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2484848499298096,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2507609128952026,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2487488985061646,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.252520203590393,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2567485570907593,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2507555484771729,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2498618364334106,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2849565744400024,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2534605264663696,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.24433171749115,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
