config_index,true_model,inferred_model,theta_index,mc_map_x1,mc_map_x2,mc_absolute_offset
0,Parabola,Parabola,0,-1.2796865701675415,1.3293343782424927,0.04613272673104182
0,Parabola,Parabola,1,-0.9594107270240784,0.4908326268196106,0.12160812324660103
0,Parabola,Parabola,2,-0.6371190547943115,-0.09388846237945984,0.14462088449979404
0,Parabola,Parabola,3,-0.40797344953113895,-0.3797254445525168,0.030835911546884146
0,Parabola,Parabola,4,-0.14451468193129519,-0.5519356727600098,0.0008386914310883221
0,Parabola,Parabola,5,0.1151879269678804,-0.556867241859436,0.02873224232437812
0,Parabola,Parabola,6,0.4219566487055189,-0.3546023964881897,0.010824760817190927
0,Parabola,Parabola,7,0.68691086769104,-0.03400480458766354,0.06717193469125589
0,Parabola,Parabola,8,0.9678724408149719,0.5142720937728882,0.09655190336594435
0,Parabola,Parabola,9,1.2702066898345947,1.3022263050079346,0.0747001356480647
0,Parabola,Line,0,-0.049708723415472625,-0.6005247831344604,2.333393653109112
0,Parabola,Line,1,-0.2950776273723124,-0.721451997756958,1.5034480373402543
0,Parabola,Line,2,-0.2570834047735639,-0.7088498473167419,0.8673724406104191
0,Parabola,Line,3,-0.1883817704329894,-0.677201509475708,0.39973447282800706
0,Parabola,Line,4,-0.04385295308815692,-0.5971379280090332,0.10964931016723399
0,Parabola,Line,5,0.090880988813013,-0.5401310324668884,0.054192656267576474
0,Parabola,Line,6,0.4469741702834642,-0.3573124408721924,0.0159306304110842
0,Parabola,Line,7,0.8198137879371643,-0.1683283480529925,0.21807259807819565
0,Parabola,Line,8,1.0655611753463745,-0.042304114290797924,0.6476860448752753
0,Parabola,Line,9,1.2065790891647339,0.024670195244744297,1.3511080436457672
0,Line,Parabola,0,-0.48027217388153076,-0.30947327613830566,1.2266010158472729
0,Line,Parabola,1,-0.4244856834411621,-0.3657974600791931,0.9233910621125275
0,Line,Parabola,2,-0.3329491027002574,-0.4489376993964049,0.6231492446345065
0,Line,Parabola,3,-0.2325760424052078,-0.5117568373680115,0.3449073775214672
0,Line,Parabola,4,-0.08418931546932552,-0.5671891570091248,0.10132416126434265
0,Line,Parabola,5,0.15323079706852127,-0.5523903965950012,0.04883998573197728
0,Line,Parabola,6,0.3768956661224365,-0.41037386655807495,0.0740740829169508
0,Line,Parabola,7,0.5747948288917542,-0.1929094696031978,0.14595748050151858
0,Line,Parabola,8,0.7338169813156128,0.044982463214404494,0.2965572878051495
0,Line,Parabola,9,0.8345913290977478,0.23171602512483622,0.4863056251307501
0,Line,Line,0,-1.2532832622528076,-1.207303762435913,0.04576838664187078
0,Line,Line,1,-0.9684792160987854,-1.0627081394195557,0.04325797137474174
0,Line,Line,2,-0.6896805763244629,-0.9221733212471008,0.03358454553187623
0,Line,Line,3,-0.4525192379951477,-0.8029090762138367,0.02286674454273406
0,Line,Line,4,-0.11720543229064478,-0.6373169422149658,0.029265767994302073
0,Line,Line,5,0.14972039054644645,-0.5122563791602228,0.009869009508743982
0,Line,Line,6,0.42876607179641724,-0.35960710048675537,0.002567192752523606
0,Line,Line,7,0.6963599324226379,-0.21864537972214215,0.022801290329661956
0,Line,Line,8,0.9389293193817139,-0.09858291239926663,0.07302298562581244
0,Line,Line,9,1.2402777671813965,0.04277183520529635,0.062005943267660894
1,Parabola,Parabola,0,-1.2891849279403687,1.3546557426452637,0.019109594474120993
1,Parabola,Parabola,1,-0.9348065257072449,0.4415990114212036,0.17657822206464502
1,Parabola,Parabola,2,-0.6905989646911621,-0.024497463150233826,0.05730266382418975
1,Parabola,Parabola,3,-0.42487573623657227,-0.36600297689437866,0.00906712124433107
1,Parabola,Parabola,4,-0.07823773673688883,-0.5658849477767944,0.06715040808780427
1,Parabola,Parabola,5,0.1140162586711447,-0.5615250468254089,0.03089535472006654
1,Parabola,Parabola,6,0.4358232021331787,-0.3555898666381836,0.006389154281618436
1,Parabola,Parabola,7,0.6941044330596924,-0.029892796547793712,0.06028329123822379
1,Parabola,Parabola,8,0.9830347895622253,0.5481880903244019,0.05940252284653835
1,Parabola,Parabola,9,1.2818111181259155,1.3323930501937866,0.0424205366918009
1,Parabola,Line,0,-0.03932956663417291,-0.5947299599647522,2.334061130221309
1,Parabola,Line,1,-0.23899303730416918,-0.6902408599853516,1.5038906224248465
1,Parabola,Line,2,-0.3582797050476074,-0.7572338581085205,0.8616014601543891
1,Parabola,Line,3,-0.22253294647246277,-0.6964099407196045,0.3960843089663612
1,Parabola,Line,4,-0.1093680349504186,-0.629294753074646,0.08413756617638829
1,Parabola,Line,5,0.09922904650084198,-0.5223984122276306,0.053707692228792236
1,Parabola,Line,6,0.3950251340866089,-0.379589376363711,0.041172753251322226
1,Parabola,Line,7,0.8199875950813293,-0.17015176425012674,0.2197707804690952
1,Parabola,Line,8,1.1161550283432007,-0.01329311634444008,0.6256483818080625
1,Parabola,Line,9,1.2531681060791016,0.045800951099884205,1.327763053876908
1,Line,Parabola,0,-0.5123580694198608,-0.2737213925288384,1.232950432701792
1,Line,Parabola,1,-0.41086637062289383,-0.382108211517334,0.9195667062814
1,Line,Parabola,2,-0.2824072771984187,-0.4861997929678616,0.6284070695118544
1,Line,Parabola,3,-0.25476677092426897,-0.503828227519989,0.3393257632001385
1,Line,Parabola,4,-0.11507596870515807,-0.56367427110672,0.09004701022746346
1,Line,Parabola,5,0.18288205391815623,-0.5355382561683655,0.05005303903879107
1,Line,Parabola,6,0.3926740945628898,-0.4010273814201355,0.056275123188285744
1,Line,Parabola,7,0.5861027836799622,-0.16640173978571596,0.14170495279419315
1,Line,Parabola,8,0.7227075099945068,0.03547896377942252,0.3033358208184566
1,Line,Parabola,9,0.8430579900741577,0.25148797035217285,0.4852223421048315
1,Line,Line,0,-1.2286068201065063,-1.1929101943969727,0.07426001647558099
1,Line,Line,1,-0.9578534364700317,-1.057253360748291,0.055201828826498926
1,Line,Line,2,-0.7233656048774719,-0.9392146468162537,0.004196867175317745
1,Line,Line,3,-0.399693899030211,-0.7809313535690308,0.03437460668082104
1,Line,Line,4,-0.14934703790752443,-0.6450804471969604,0.006529056541589614
1,Line,Line,5,0.1309678772411268,-0.5119608044624329,0.014674321515938277
1,Line,Line,6,0.3997345566749573,-0.3753865957260132,0.03506541602846681
1,Line,Line,7,0.6918122172355652,-0.23611341970699132,0.03398848880215532
1,Line,Line,8,0.9737614393234253,-0.09349287313634935,0.039698064340973636
1,Line,Line,9,1.2411987781524658,0.05158654601240093,0.05734046274148344
2,Parabola,Parabola,0,-1.2729312181472778,1.3099133968353271,0.06669504203292083
2,Parabola,Parabola,1,-0.9684975743293762,0.5154999494552612,0.09536238820033746
2,Parabola,Parabola,2,-0.68758624792099,-0.01769561193460535,0.05328187921333479
2,Parabola,Parabola,3,-0.3776806592941284,-0.4070607565376708,0.07162190844183336
2,Parabola,Parabola,4,-0.09903685800714965,-0.563123345375061,0.04623602453590843
2,Parabola,Parabola,5,0.10306991602488925,-0.5646438598632812,0.04227652817115303
2,Parabola,Parabola,6,0.3924819231033325,-0.3679816810400018,0.039599945044341986
2,Parabola,Parabola,7,0.7040309309959412,-0.013068740169921671,0.040916944230320634
2,Parabola,Parabola,8,0.9964131116867065,0.58058762550354,0.024362165692543347
2,Parabola,Parabola,9,1.2763478755950928,1.3187025785446167,0.05712560235491772
2,Parabola,Line,0,0.1658137787962787,-0.48880434036254883,2.366303486371742
2,Parabola,Line,1,-0.3186576906055072,-0.7372909188270569,1.5064958233674879
2,Parabola,Line,2,-0.4183467626571655,-0.7854534387588501,0.8645954161379494
2,Parabola,Line,3,-0.2191766197186994,-0.688339352607727,0.3910690120084621
2,Parabola,Line,4,-0.061765075746968066,-0.6073944568634033,0.09885061436990521
2,Parabola,Line,5,0.12434408853961075,-0.5160995125770569,0.0413138904369646
2,Parabola,Line,6,0.44156473875045776,-0.3551850914955139,0.011387583855095048
2,Parabola,Line,7,0.8348859548568726,-0.14643019572726432,0.2069641859600709
2,Parabola,Line,8,1.1229134798049927,-0.026597785499777423,0.6399452339527522
2,Parabola,Line,9,1.2202837467193604,0.040727181346131146,1.3342547365074466
2,Line,Parabola,0,-0.504581868648529,-0.26197964777305116,1.246960545187932
2,Line,Parabola,1,-0.40435582399368286,-0.38900601863861084,0.9185851549142038
2,Line,Parabola,2,-0.3265553116798401,-0.4519418478012085,0.6247959842237365
2,Line,Parabola,3,-0.2488659541973684,-0.5071686506271362,0.33962100499457126
2,Line,Parabola,4,-0.12755122925140833,-0.559457004070282,0.09098083137615572
2,Line,Parabola,5,0.1534495473215112,-0.5475642681121826,0.04416692027791725
2,Line,Parabola,6,0.3925929023984926,-0.39626938104629517,0.05297397242117625
2,Line,Parabola,7,0.5958410501480103,-0.1643884234853225,0.13337859193694124
2,Line,Parabola,8,0.7346559762954712,0.04544279744040867,0.29596680956797733
2,Line,Parabola,9,0.8416216969490051,0.2407957456315875,0.48274222408773554
2,Line,Line,0,-1.2718801498413086,-1.2150834798812866,0.025637113079326142
2,Line,Line,1,-0.9929344654083252,-1.0748907327651978,0.015937109835802928
2,Line,Line,2,-0.6997511982917786,-0.9289864301681519,0.02154511673108221
2,Line,Line,3,-0.43740135431289673,-0.7951948046684265,0.005947478815869683
2,Line,Line,4,-0.1300511550063843,-0.6430121064186096,0.01521536927087816
2,Line,Line,5,0.11190974707326132,-0.5145230889320374,0.033243379659165274
2,Line,Line,6,0.398564875125885,-0.37715715169906616,0.03690620905651363
2,Line,Line,7,0.7013791799545288,-0.2245202849998061,0.019687823695373585
2,Line,Line,8,1.0023969411849976,-0.07039682581278812,0.004334058679470731
2,Line,Line,9,1.2721108198165894,0.04834365634708011,0.03330922960245296
3,Parabola,Parabola,0,-1.2753885984420776,1.3152868747711182,0.060815589345782226
3,Parabola,Parabola,1,-0.9733331203460693,0.5255398154258728,0.08422517994356932
3,Parabola,Parabola,2,-0.6916998028755188,-0.025652706205199414,0.05776754782223437
3,Parabola,Parabola,3,-0.40773987770080566,-0.3831130266189575,0.03326448128055781
3,Parabola,Parabola,4,-0.08632351778627131,-0.5666062235832214,0.059410079304553845
3,Parabola,Parabola,5,0.15393251228768953,-0.550118088722229,0.010629193881269932
3,Parabola,Parabola,6,0.3993649423278412,-0.3940761089324951,0.04662750470870838
3,Parabola,Parabola,7,0.688499927520752,-0.032032072903945226,0.0646816006431982
3,Parabola,Parabola,8,0.9788873195648193,0.5398138165473938,0.06873703475751997
3,Parabola,Parabola,9,1.2823654413223267,1.3349288702011108,0.039834636612825
3,Parabola,Line,0,-0.0713881527214199,-0.6165183782577515,2.3355067415313235
3,Parabola,Line,1,-0.20390179452773552,-0.6757003664970398,1.5097808051973525
3,Parabola,Line,2,-0.39753371477127075,-0.7756546139717102,0.8629622309054403
3,Parabola,Line,3,-0.21659953501628146,-0.6866940855979919,0.3911008047992316
3,Parabola,Line,4,-0.1485753974276377,-0.6465000510215759,0.09396111743642359
3,Parabola,Line,5,0.14455559333075227,-0.5083086490631104,0.044348458750882974
3,Parabola,Line,6,0.46115040717859457,-0.3499494791030884,0.03153756266185256
3,Parabola,Line,7,0.8011534214019775,-0.17629296825170013,0.21744787325041923
3,Parabola,Line,8,1.1097822189331055,-0.03028504911330757,0.6413292339887616
3,Parabola,Line,9,1.2485276460647583,0.05093196814532945,1.3227870403955144
3,Line,Parabola,0,-0.5002485513687134,-0.28817665576934814,1.2296031346540628
3,Line,Parabola,1,-0.3967729775758339,-0.40286666197924825,0.913221650550828
3,Line,Parabola,2,-0.30202882525403585,-0.4547746181488037,0.6383562888347578
3,Line,Parabola,3,-0.24642021518661672,-0.5088386535644531,0.3395437254519913
3,Line,Parabola,4,-0.09055772359335011,-0.568239152431488,0.09681892974762316
3,Line,Parabola,5,0.1671279072228898,-0.5465340614318848,0.04815993111662405
3,Line,Parabola,6,0.38393568992614746,-0.4001238207385824,0.06200746184486669
3,Line,Parabola,7,0.6010422110557556,-0.16033264087048263,0.13026337795707693
3,Line,Parabola,8,0.7350325584411621,0.05299039129289768,0.2986807055025125
3,Line,Parabola,9,0.8458391427993774,0.2595817446708679,0.48568560573236513
3,Line,Line,0,-1.242891550064087,-1.200532078742981,0.058072927377184703
3,Line,Line,1,-0.9493067264556885,-1.0532951354980469,0.06461576308126311
3,Line,Line,2,-0.7032672762870789,-0.9292711019515991,0.01825561156320909
3,Line,Line,3,-0.4537981786659055,-0.7947723865509033,0.022095109202469924
3,Line,Line,4,-0.118925034581024,-0.6310868859291077,0.030830294361359596
3,Line,Line,5,0.14615359962651736,-0.4992649555206299,0.005827802873222034
3,Line,Line,6,0.434342622756958,-0.3585464358329773,0.003422780087486201
3,Line,Line,7,0.7218100428581238,-0.22524039302860754,0.009982252555316772
3,Line,Line,8,0.9778410196304321,-0.08904443212697367,0.033855622574041344
3,Line,Line,9,1.255467414855957,0.06584618005756795,0.039540096682394436
4,Parabola,Parabola,0,-1.25162935256958,1.2466213703155518,0.13347424255809934
4,Parabola,Parabola,1,-0.9676730632781982,0.5116342902183533,0.09923418104121552
4,Parabola,Parabola,2,-0.6782817244529724,-0.03112982246728856,0.0696160458392817
4,Parabola,Parabola,3,-0.3701359033584595,-0.4252908972567612,0.08970733519068408
4,Parabola,Parabola,4,-0.16241930040336608,-0.5523344278335571,0.018351605349531442
4,Parabola,Parabola,5,0.1353473933197465,-0.551872730255127,0.008297351061263912
4,Parabola,Parabola,6,0.38082266810847387,-0.40942894762259247,0.0705766139413674
4,Parabola,Parabola,7,0.6812651753425598,-0.0230605347385614,0.06110317433121125
4,Parabola,Parabola,8,0.9726126194000244,0.5233584046363831,0.0863296599225711
4,Parabola,Parabola,9,1.2672618627548218,1.293917179107666,0.08351511292063182
4,Parabola,Line,0,0.0672453409679212,-0.5397690534591675,2.348091206532685
4,Parabola,Line,1,-0.3127612426840801,-0.7306733131408691,1.5033269833532155
4,Parabola,Line,2,-0.4622821807861328,-0.808830976486206,0.8726051531361385
4,Parabola,Line,3,-0.1957782642467487,-0.6855324506759644,0.40198918861450034
4,Parabola,Line,4,-0.09311132610729843,-0.6320181488990784,0.09432180540228959
4,Parabola,Line,5,0.10154321250845798,-0.5234338641166687,0.051214244053937284
4,Parabola,Line,6,0.42546260356903076,-0.35903699297164926,0.005919258355626062
4,Parabola,Line,7,0.8185887932777405,-0.1665748253334708,0.21595152241908538
4,Parabola,Line,8,1.080794095993042,-0.03502685783582717,0.6420198257681532
4,Parabola,Line,9,1.184079647064209,0.028096162061034755,1.349341020450052
4,Line,Parabola,0,-0.4829753041267395,-0.30507075786590576,1.2281077228016677
4,Line,Parabola,1,-0.38520896434783936,-0.40329474210739136,0.9206747072772589
4,Line,Parabola,2,-0.3384522222143818,-0.4338280038520383,0.6317371657964321
4,Line,Parabola,3,-0.2584050816776883,-0.5037424909180773,0.33751596610614865
4,Line,Parabola,4,-0.13685465953563608,-0.5516152381896973,0.09757752446580267
4,Line,Parabola,5,0.1744532074993193,-0.5436952710151672,0.04987045502167971
4,Line,Parabola,6,0.40704816579818726,-0.38263827562332153,0.033105647966049
4,Line,Parabola,7,0.5705841779708862,-0.18418987257619437,0.15168525097094696
4,Line,Parabola,8,0.7243555784225464,0.04776953963227135,0.30635618036196166
4,Line,Parabola,9,0.835921585559845,0.2288256560155688,0.48411115743648225
4,Line,Line,0,-1.2413923740386963,-1.2000231742858887,0.05964142476218401
4,Line,Line,1,-0.9740985631942749,-1.0644588470458984,0.03746450635719403
4,Line,Line,2,-0.6874568462371826,-0.9210431575775146,0.0360788080124889
4,Line,Line,3,-0.43444733499329025,-0.7914350628852844,0.003304821418103891
4,Line,Line,4,-0.16274324165999848,-0.6607887148857117,0.022122614117035633
4,Line,Line,5,0.15295816230756937,-0.5056081414222717,0.009414164286013958
4,Line,Line,6,0.41291838017357196,-0.3711860775947571,0.021460528703762544
4,Line,Line,7,0.7002798914909363,-0.23164477581546758,0.024583069668650384
