config_index,method_family,setting,mean_absolute_offset,std_absolute_offset,runtime_seconds_per_theta
0,Euler SDE,N=100  T=25,0.03593030928527417,0.02374003410709165,0.014027482448727752
1,Euler SDE,N=100  T=50,0.03183097371297943,0.020923844430627718,0.026072241354268
2,Euler SDE,N=100  T=100,0.030851574662422766,0.02052869215196368,0.04949776600115
3,Euler SDE,N=100  T=200,0.02940500891577812,0.01796091266568513,0.09621394005080215
4,Euler SDE,N=500  T=25,0.034134825921903096,0.021397838246939596,0.02466531125246545
5,Euler SDE,N=500  T=50,0.022382600188090764,0.013529104560324584,0.0524352729495149
6,Euler SDE,N=500  T=100,0.02682788490934107,0.014650336859498504,0.10553611115028612
7,Euler SDE,N=500  T=200,0.02477138740314258,0.0163945763201406,0.2105193668481661
8,Euler SDE,N=1000  T=25,0.028689270322931913,0.016652861615566353,0.048011386697180546
9,Euler SDE,N=1000  T=50,0.024309138073415785,0.014565390633310277,0.1011802974011516
10,Euler SDE,N=1000  T=100,0.021573069633623074,0.01420134556061299,0.20277573644998478
11,Euler SDE,N=1000  T=200,0.0202904633523805,0.014021932684236927,0.40696982465160536
12,DPM order 1 SDE,N=100  T=25,0.03328324753881426,0.02461465280463532,0.0351700514002004
13,DPM order 1 SDE,N=100  T=50,0.02196165805186224,0.019167988162830225,0.05856838925101325
14,DPM order 1 SDE,N=100  T=100,0.012098758705758406,0.014847962996082,0.1057428370986599
15,DPM order 1 SDE,N=100  T=200,0.00994787968642792,0.008688018707621965,0.20026053254841827
16,DPM order 1 SDE,N=500  T=25,0.03200716333575304,0.018730174641716505,0.07071787224849681
17,DPM order 1 SDE,N=500  T=50,0.01148989170568398,0.00828563048573066,0.12868537729955273
18,DPM order 1 SDE,N=500  T=100,0.00766854436086907,0.0067500606060527275,0.23789444360299963
19,DPM order 1 SDE,N=500  T=200,0.00700629376613556,0.007172068400041579,0.4574210027029039
20,DPM order 1 SDE,N=1000  T=25,0.033613530267605614,0.01810726514453205,0.1430150751519249
21,DPM order 1 SDE,N=1000  T=50,0.011641978135284765,0.008547395951668651,0.2469527705019572
22,DPM order 1 SDE,N=1000  T=100,0.00657555227394978,0.006093330230283439,0.4533770399983041
23,DPM order 1 SDE,N=1000  T=200,0.00810010792903699,0.010441872388561129,0.8682327545975568
24,DPM order 2 SDE,N=100  T=25,0.03126641040637114,0.019946937325489723,0.046341356649645546
25,DPM order 2 SDE,N=100  T=50,0.01760292054145879,0.0211891863399545,0.08123170180188019
26,DPM order 2 SDE,N=100  T=100,0.00897261316613986,0.01039401214274933,0.1507816284516593
27,DPM order 2 SDE,N=100  T=200,0.01263046101371311,0.01620125162125087,0.2896270916506182
28,DPM order 2 SDE,N=500  T=25,0.02559280714555453,0.019418165166280033,0.09779092735261649
29,DPM order 2 SDE,N=500  T=50,0.012582232850641289,0.009491548922946555,0.18251977865002114
30,DPM order 2 SDE,N=500  T=100,0.007853286547900035,0.011467069557762668,0.3466460260999155
31,DPM order 2 SDE,N=500  T=200,0.00513910468776807,0.0036266984583090156,0.6663505733507918
32,DPM order 2 SDE,N=1000  T=25,0.030566135546337147,0.01866355376030346,0.19304728945135136
33,DPM order 2 SDE,N=1000  T=50,0.013773120443637727,0.009979099422905657,0.347959329051082
34,DPM order 2 SDE,N=1000  T=100,0.00945466814826451,0.010370093404577289,0.6593451921013184
35,DPM order 2 SDE,N=1000  T=200,0.007411581314871735,0.006897957847383085,1.281967927000369
36,Euler PF-ODE,N=100  T=100,0.08382109423118038,0.06013136453295073,0.048498520551947796
37,Euler PF-ODE,N=500  T=100,0.08832839262243855,0.06770609006868877,0.1167522831528913
38,Euler PF-ODE,N=1000  T=100,0.07772589002460997,0.062189261099513296,0.22368230439897158
39,Heun PF-ODE,N=100  T=100,0.0803449374977486,0.06312960613218094,0.10698868754843711
40,Heun PF-ODE,N=500  T=100,0.07574109660223519,0.0628449604505553,0.2199023080524057
41,Heun PF-ODE,N=1000  T=100,0.07718169169446493,0.05920873310387454,0.41127623170032157
42,PF-ODE annealed score ascent,T=25,0.0037290267646312297,0.0027308642638358563,0.0449182547017699
43,PF-ODE annealed score ascent,T=50,0.00377333611249918,0.002794125630325595,0.06573833409929644
44,PF-ODE annealed score ascent,T=100,0.003792649507522535,0.0028247575467744636,0.1454763237503357
45,PF-ODE annealed score ascent,T=200,0.003801342099904975,0.002839385505042547,0.256124689252465
