config_index,method_family,setting,mean_absolute_offset,std_absolute_offset,runtime_seconds_per_theta
0,Euler SDE,N=100  T=25,0.18676988784223544,0.3022431699199336,0.014271656674100085
1,Euler SDE,N=100  T=50,0.1859125256014354,0.31437713620895347,0.02633683417661814
2,Euler SDE,N=100  T=100,0.18399546581719675,0.3096238230368576,0.05000267760187853
3,Euler SDE,N=100  T=200,0.18158190535662463,0.30350915255893635,0.09650174455018715
4,Euler SDE,N=500  T=25,0.1820191383012108,0.29293823400446467,0.025391048152232542
5,Euler SDE,N=500  T=50,0.17475260721588473,0.2993113601337828,0.05224584340176079
6,Euler SDE,N=500  T=100,0.17899224674657008,0.3022170894868492,0.10810774225101341
7,Euler SDE,N=500  T=200,0.17283862761470706,0.30303264503627697,0.21141565754805924
8,Euler SDE,N=1000  T=25,0.18171717077935004,0.3108164963629802,0.049036689024069345
9,Euler SDE,N=1000  T=50,0.17763632553401404,0.32220569165816365,0.10176401792414254
10,Euler SDE,N=1000  T=100,0.1789809130416878,0.3230792650890625,0.20336214370036032
11,Euler SDE,N=1000  T=200,0.17758197114455704,0.3153240900851376,0.4094814305004547
12,DPM order 1 SDE,N=100  T=25,0.17178202605938223,0.2857658074857858,0.03588205414998811
13,DPM order 1 SDE,N=100  T=50,0.16794198988572706,0.3012795676131293,0.05904591644939501
14,DPM order 1 SDE,N=100  T=100,0.16700558304470436,0.30724045768037744,0.10590580032439903
15,DPM order 1 SDE,N=100  T=200,0.16993887672045788,0.3216614311205928,0.20083330407360336
16,DPM order 1 SDE,N=500  T=25,0.17788640230233607,0.3011798581774254,0.07367794749879977
17,DPM order 1 SDE,N=500  T=50,0.16408023352936651,0.29957547151975517,0.12969187622366007
18,DPM order 1 SDE,N=500  T=100,0.16912492196391307,0.33454991930449496,0.23725217172614066
19,DPM order 1 SDE,N=500  T=200,0.16817099130787205,0.32258229534288446,0.45460423702606934
20,DPM order 1 SDE,N=1000  T=25,0.18007990294078988,0.299946960080858,0.14323915565037168
21,DPM order 1 SDE,N=1000  T=50,0.16669639125700936,0.3137962794518871,0.24690923955204197
22,DPM order 1 SDE,N=1000  T=100,0.16942406968133733,0.33210705926508377,0.45363839249766896
23,DPM order 1 SDE,N=1000  T=200,0.16894608874238676,0.33078009151280957,0.8694776303484104
24,DPM order 2 SDE,N=100  T=25,0.17860534232354813,0.2859342558407809,0.04655466787371552
25,DPM order 2 SDE,N=100  T=50,0.16398956885602617,0.3201700295882561,0.08126711077638901
26,DPM order 2 SDE,N=100  T=100,0.16813182653652117,0.31447238578675524,0.15276228500151773
27,DPM order 2 SDE,N=100  T=200,0.1712242015860375,0.3272118069119102,0.2895626575991628
28,DPM order 2 SDE,N=500  T=25,0.17459746697211082,0.29615125259611313,0.10106911372713512
29,DPM order 2 SDE,N=500  T=50,0.1742165037912541,0.32594960983135624,0.18332491750043117
30,DPM order 2 SDE,N=500  T=100,0.1665474147139981,0.3228800428114742,0.3477025375745143
31,DPM order 2 SDE,N=500  T=200,0.1684159720531065,0.33096802823012617,0.6679832492009155
32,DPM order 2 SDE,N=1000  T=25,0.18898726325283896,0.3281218407524872,0.19298021222639364
33,DPM order 2 SDE,N=1000  T=50,0.16214265357809343,0.29130005380010554,0.34832627070281885
34,DPM order 2 SDE,N=1000  T=100,0.1657394867235135,0.3177451165600467,0.6595609151510871
35,DPM order 2 SDE,N=1000  T=200,0.17126516906316197,0.3310112592573951,1.2842039487251895
36,Euler PF-ODE,N=100  T=100,0.22068302504868856,0.30948914715276254,0.04931108095042873
37,Euler PF-ODE,N=500  T=100,0.210331696631661,0.2631922713359915,0.1153833792268415
38,Euler PF-ODE,N=1000  T=100,0.20335304673228521,0.28132998891950367,0.23280687247461174
39,Heun PF-ODE,N=100  T=100,0.19835669734288958,0.24531551865547216,0.10461881814844673
40,Heun PF-ODE,N=500  T=100,0.20508442259945148,0.28715808269111026,0.23072950732603204
41,Heun PF-ODE,N=1000  T=100,0.19235808612939215,0.27049580757493974,0.4127118142248946
42,PF-ODE exact,T=25,0.1573222399924366,0.26123767790794294,0.5753054607252125
43,PF-ODE exact,T=50,0.1573222399924366,0.26123767790794294,1.1555674036237178
44,PF-ODE exact,T=100,0.1573222399924366,0.26123767790794294,2.370135032875987
45,PF-ODE exact,T=200,0.1573222399924366,0.26123767790794294,4.65225307225046
46,PF-ODE Hutchinson,T=25  H=1,0.1573222399924366,0.26123767790794294,0.5938132029754343
47,PF-ODE Hutchinson,T=25  H=4,0.1573222399924366,0.26123767790794294,1.3106513389997416
48,PF-ODE Hutchinson,T=25  H=16,0.1573222399924366,0.26123767790794294,4.111636216974875
49,PF-ODE Hutchinson,T=25  H=64,0.1573222399924366,0.26123767790794294,14.887003465551242
50,PF-ODE Hutchinson,T=50  H=1,0.1573222399924366,0.26123767790794294,1.1573342252973817
51,PF-ODE Hutchinson,T=50  H=4,0.1573222399924366,0.26123767790794294,2.6097364772998843
52,PF-ODE Hutchinson,T=50  H=16,0.1573222399924366,0.26123767790794294,8.309369693348708
53,PF-ODE Hutchinson,T=50  H=64,0.1573222399924366,0.26123767790794294,30.69257009937428
54,PF-ODE Hutchinson,T=100  H=1,0.1573222399924366,0.26123767790794294,2.315812972599815
55,PF-ODE Hutchinson,T=100  H=4,0.1573222399924366,0.26123767790794294,5.279919166723266
56,PF-ODE Hutchinson,T=100  H=16,0.1573222399924366,0.26123767790794294,16.492655277298763
57,PF-ODE Hutchinson,T=100  H=64,0.1573222399924366,0.26123767790794294,61.80339290240081
58,PF-ODE Hutchinson,T=200  H=1,0.1573222399924366,0.26123767790794294,4.644450470674201
59,PF-ODE Hutchinson,T=200  H=4,0.1573222399924366,0.26123767790794294,10.475081375773879
60,PF-ODE Hutchinson,T=200  H=16,0.1573222399924366,0.26123767790794294,33.11813262282667
61,PF-ODE Hutchinson,T=200  H=64,0.1573222399924366,0.26123767790794294,124.23928053995041
