config_index,method_family,setting,true_model,mean_absolute_offset,std_absolute_offset,mean_analytic_absolute_offset,mean_mc_absolute_offset,runtime_seconds_per_theta
0,Euler SDE,N=100  T=25,Line,0.08440614949976197,0.04758042968848882,0.02725285544875078,0.03450098375699272,0.02549790821503848
0,Euler SDE,N=100  T=25,Parabola,0.1661628124398643,0.16154258031741,0.04059122793842107,0.0622017314302243,0.03299740209477022
1,Euler SDE,N=100  T=50,Line,0.08026138702947955,0.06633976214681196,0.02102303900755942,0.03553291291288254,0.0513889761059545
1,Euler SDE,N=100  T=50,Parabola,0.16474634108862835,0.16567423417013893,0.04756249850033782,0.05285988694733386,0.048662988492287694
2,Euler SDE,N=100  T=100,Line,0.06784539387101904,0.04486684868164594,0.022818778731743806,0.02117628884259348,0.09428015779703855
2,Euler SDE,N=100  T=100,Parabola,0.15191927194755514,0.14315048090483373,0.03884337469935417,0.05374784279176111,0.09767109539825469
3,Euler SDE,N=100  T=200,Line,0.07294549336573627,0.04630692791169754,0.027296353387646376,0.02864982603579468,0.18966992399655283
3,Euler SDE,N=100  T=200,Parabola,0.16240455892835803,0.17694336931704577,0.0456511334516108,0.05259928483002187,0.1886001886916347
4,Euler SDE,N=500  T=25,Line,0.08748228408174671,0.07291266648643861,0.027044773334637284,0.029902803498408646,0.04992632098728791
4,Euler SDE,N=500  T=25,Parabola,0.194463689097051,0.16904633337210312,0.07070082225836813,0.07202053221558573,0.05403843730455264
5,Euler SDE,N=500  T=50,Line,0.07978983110186957,0.055132542486045884,0.021038528211647645,0.02494765225090047,0.1096776366000995
5,Euler SDE,N=500  T=50,Parabola,0.15629983624558874,0.18122981624190848,0.042516614124178884,0.0542407303424076,0.10980528579093515
6,Euler SDE,N=500  T=100,Line,0.07026924771454675,0.0433594533199572,0.017379635488032362,0.02237170770022704,0.21043025959515943
6,Euler SDE,N=500  T=100,Parabola,0.15963197687098699,0.1588596646416471,0.045201734127476814,0.04962693335255591,0.2218972031958401
7,Euler SDE,N=500  T=200,Line,0.07258953371143492,0.051233387786805466,0.020008206166676246,0.024281604408349238,0.42433062989730386
7,Euler SDE,N=500  T=200,Parabola,0.14367566202492704,0.15209200418220312,0.0408093124628067,0.04190603790454518,0.4324687668005936
8,Euler SDE,N=1000  T=25,Line,0.08484670512414867,0.05721155638959376,0.02682476593181491,0.02932126390477518,0.09722935109166428
8,Euler SDE,N=1000  T=25,Parabola,0.19111543079421067,0.1762284132032335,0.07823236286640167,0.05620193566148592,0.1020077159977518
9,Euler SDE,N=1000  T=50,Line,0.07618723952995234,0.05683051419530956,0.022494717873632906,0.021043369367377298,0.2019744055927731
9,Euler SDE,N=1000  T=50,Parabola,0.1705764514847779,0.17019036642121216,0.056096276920288804,0.0521156169536051,0.21322826729156077
10,Euler SDE,N=1000  T=100,Line,0.07452162606331589,0.04532020978922813,0.021604938735254108,0.025883998434012352,0.4033218211028725
10,Euler SDE,N=1000  T=100,Parabola,0.16316218271755736,0.1686888910149015,0.0439117562957108,0.04385878249524582,0.41343815219588576
11,Euler SDE,N=1000  T=200,Line,0.061007536792358395,0.050523961363130254,0.016806416740291753,0.020910290128203703,0.8109332278138026
11,Euler SDE,N=1000  T=200,Parabola,0.16087435996392496,0.1615686663451816,0.03784753873478621,0.04256440834022132,0.8280141022871248
12,DPM order 1 SDE,N=100  T=25,Line,0.10027718615290623,0.06234963311106123,0.03475587833672762,0.04045897694309037,0.06574140660231934
12,DPM order 1 SDE,N=100  T=25,Parabola,0.17816391167287055,0.19074789645657184,0.05066651327069849,0.07862306588716086,0.07024235319113359
13,DPM order 1 SDE,N=100  T=50,Line,0.04305616641376595,0.03194210131523564,0.01908460307167843,0.01694675087343351,0.1106401164084673
13,DPM order 1 SDE,N=100  T=50,Parabola,0.12387868031939302,0.15398820632340254,0.025630330992862584,0.026255893954575088,0.11189840319566428
14,DPM order 1 SDE,N=100  T=100,Line,0.02891569352355371,0.016085851709338173,0.011762894364073873,0.01127678277793635,0.20482647301396356
14,DPM order 1 SDE,N=100  T=100,Parabola,0.05998676015351577,0.05357351939940668,0.019501035776920618,0.01313112548696865,0.20708585099782795
15,DPM order 1 SDE,N=100  T=200,Line,0.03642655901812756,0.025649284077744552,0.012048394558951259,0.011902328700664511,0.38269542431226
15,DPM order 1 SDE,N=100  T=200,Parabola,0.02735142008782542,0.01680819919010029,0.012784422980621457,0.01919098494023204,0.37971189790405335
16,DPM order 1 SDE,N=500  T=25,Line,0.08323472776974683,0.07385088937843816,0.029928809124976398,0.030480827797426856,0.1504482179065235
16,DPM order 1 SDE,N=500  T=25,Parabola,0.19201334757162658,0.18325408538625546,0.056207936443388465,0.05028513115859057,0.15696067579556255
17,DPM order 1 SDE,N=500  T=50,Line,0.04063194014722385,0.02095660873279154,0.012412808276712895,0.01340358262695086,0.2544629495008849
17,DPM order 1 SDE,N=500  T=50,Parabola,0.1083215543081992,0.11619494385535598,0.028237092588096858,0.02661183433382731,0.2613483127090149
18,DPM order 1 SDE,N=500  T=100,Line,0.019005588792642462,0.014853967371621297,0.00383981189224869,0.00504051298968397,0.4790523098083213
18,DPM order 1 SDE,N=500  T=100,Parabola,0.06241818987898956,0.045915638953338646,0.01256919962761458,0.01497879329183592,0.48328902141656727
19,DPM order 1 SDE,N=500  T=200,Line,0.01619879856840007,0.010760685141294907,0.009814277640543878,0.01059684195389345,0.9014273991109804
19,DPM order 1 SDE,N=500  T=200,Parabola,0.02704550064643461,0.014104137293646332,0.008843922440428286,0.01780845378911694,0.9069947568932548
20,DPM order 1 SDE,N=1000  T=25,Line,0.09734559300628266,0.07089837260925509,0.02413370556314476,0.02971613182442246,0.2822449193103239
20,DPM order 1 SDE,N=1000  T=25,Parabola,0.1849100435615521,0.1875750282263228,0.05485036801546812,0.06399543751595707,0.2987848181044683
21,DPM order 1 SDE,N=1000  T=50,Line,0.0416778163998691,0.02688523191569451,0.010673890640464378,0.014644828534247109,0.4879841446876526
21,DPM order 1 SDE,N=1000  T=50,Parabola,0.09402552521225824,0.12292907788256185,0.023159485188079997,0.01753535590266454,0.501339740306139
22,DPM order 1 SDE,N=1000  T=100,Line,0.013181757102940478,0.005995703528519987,0.007097614067606628,0.007682949912834321,0.9103551993030123
22,DPM order 1 SDE,N=1000  T=100,Parabola,0.05503740507993297,0.06235634501741782,0.009753955085761845,0.010927194574152435,0.9139720852021128
23,DPM order 1 SDE,N=1000  T=200,Line,0.016971050412165494,0.02201599555492502,0.007173554628934653,0.0071230934179736406,1.7214030097937212
23,DPM order 1 SDE,N=1000  T=200,Parabola,0.021506803735715736,0.012168326950814923,0.006798045963660115,0.00808512748272198,1.7470029679010621
24,DPM order 2 SDE,N=100  T=25,Line,0.09839863860089398,0.055630207038516746,0.028537439228966833,0.039843091382494436,0.09058132560458035
24,DPM order 2 SDE,N=100  T=25,Parabola,0.1841656352209969,0.1662101383659287,0.062091409042477605,0.051203564776635326,0.09176448839716614
25,DPM order 2 SDE,N=100  T=50,Line,0.05061484033214121,0.021432566739223443,0.01786688226275146,0.01591941424309365,0.1524174460908398
25,DPM order 2 SDE,N=100  T=50,Parabola,0.10986312544305647,0.12214475792310163,0.01776098890695721,0.03289117527735938,0.1531095643993467
26,DPM order 2 SDE,N=100  T=100,Line,0.025249403669539917,0.015552149996594114,0.015421512257307767,0.008065415462976181,0.2897096665925346
26,DPM order 2 SDE,N=100  T=100,Parabola,0.06051940262954467,0.047116623720094584,0.014479088806547224,0.01629968473735852,0.2903875760035589
27,DPM order 2 SDE,N=100  T=200,Line,0.03292713886564224,0.020178261599118487,0.010150162666104735,0.0102948249023151,0.5650872225058265
27,DPM order 2 SDE,N=100  T=200,Parabola,0.03582703656634356,0.024714565956521342,0.010749337961897254,0.01780112047147773,0.567112852097489
28,DPM order 2 SDE,N=500  T=25,Line,0.1020983973258122,0.0654793299612313,0.0293455226928927,0.030698969999834978,0.2103656501043588
28,DPM order 2 SDE,N=500  T=25,Parabola,0.17327329101882932,0.16855810409703148,0.05083283742424101,0.05625156533023133,0.207219304703176
29,DPM order 2 SDE,N=500  T=50,Line,0.03833022365540019,0.028910882093871566,0.012823687528725713,0.01587867442341969,0.36079491389682516
29,DPM order 2 SDE,N=500  T=50,Parabola,0.11262129117472512,0.1106431927306297,0.021803482342511414,0.01898761173959067,0.3633078821003437
30,DPM order 2 SDE,N=500  T=100,Line,0.015107513397700282,0.007416875114121483,0.006527238042326644,0.00742378234612053,0.6830766156082972
30,DPM order 2 SDE,N=500  T=100,Parabola,0.05650185419986116,0.054814110720342146,0.012335572601296007,0.01383734922050838,0.6972626020084135
31,DPM order 2 SDE,N=500  T=200,Line,0.01568259484491381,0.010680134889073947,0.0069893792038783435,0.005540870565446139,1.3202739119995386
31,DPM order 2 SDE,N=500  T=200,Parabola,0.01957351440348674,0.013105094938961335,0.009767849859781564,0.01119721319309036,1.3438722267979757
32,DPM order 2 SDE,N=1000  T=25,Line,0.08627080711686344,0.06469972299740985,0.02752406131476164,0.028508487976427733,0.38305837609805166
32,DPM order 2 SDE,N=1000  T=25,Parabola,0.19573622788085776,0.17526877338572586,0.05675491290166974,0.04980709120842044,0.39029401550069454
33,DPM order 2 SDE,N=1000  T=50,Line,0.04190052549072221,0.025749295384599608,0.014627907995600254,0.013783270042184659,0.693403365102131
33,DPM order 2 SDE,N=1000  T=50,Parabola,0.10794117323865968,0.12211197850442508,0.023083577188663183,0.023227077063510928,0.7068764035939239
34,DPM order 2 SDE,N=1000  T=100,Line,0.018853817331821697,0.009781468037566713,0.0031764813353220233,0.005710391636177091,1.3118831843021326
34,DPM order 2 SDE,N=1000  T=100,Parabola,0.05507065493883099,0.051533518908736545,0.008718154422240332,0.01232370025698781,1.3218883038964122
35,DPM order 2 SDE,N=1000  T=200,Line,0.009140530505963782,0.0043503003118855015,0.005745458535966463,0.00790100843380048,2.5451346917077897
35,DPM order 2 SDE,N=1000  T=200,Parabola,0.021618715279108452,0.013390197862921132,0.004876080225221813,0.014705378685161622,2.5763554923934864
36,Euler PF-ODE,N=100  T=100,Line,0.2119488320368864,0.16091447380036322,0.05480978877749294,0.050426984778618233,0.09016502950107678
36,Euler PF-ODE,N=100  T=100,Parabola,0.3055483506357656,0.26631828694255294,0.23492066855542362,0.21977911981554393,0.09676526960683987
37,Euler PF-ODE,N=500  T=100,Line,0.18133264480904002,0.13486489973128288,0.04494899064302445,0.04946310259663115,0.21296302010305226
37,Euler PF-ODE,N=500  T=100,Parabola,0.28397121344575094,0.24888509116165014,0.22162406570569146,0.21161982218971542,0.2214463557000272
38,Euler PF-ODE,N=1000  T=100,Line,0.19201174703540963,0.14670019537377824,0.05118927392177284,0.04646956538874605,0.41446974229766054
38,Euler PF-ODE,N=1000  T=100,Parabola,0.2926805916633003,0.2607555950033637,0.23378744218498468,0.22015113165571226,0.4242858111974783
39,Heun PF-ODE,N=100  T=100,Line,0.1838154412538319,0.13282413754620492,0.04971527429297566,0.04766063917866392,0.1759950547013432
39,Heun PF-ODE,N=100  T=100,Parabola,0.3212677821934415,0.28573824133310205,0.21306192113552241,0.2089703835519757,0.18469895309535786
40,Heun PF-ODE,N=500  T=100,Line,0.19622545171497746,0.14666956315126045,0.05564350876957178,0.04846558689337107,0.4244189487071708
40,Heun PF-ODE,N=500  T=100,Parabola,0.30488156918074105,0.2738302474275867,0.2113848550245166,0.22131031539960455,0.4376997160026804
41,Heun PF-ODE,N=1000  T=100,Line,0.19243815773157638,0.1544165986081051,0.051865565590560436,0.05167375461059209,0.8128395267995074
