analytic_mean,analytic_std,compass_mean,compass_std,correction,creation_global_mean_max_abs_deviation,inference_shared_max_abs_deviation,inference_time_grid,mean_error_in_analytic_std,method,n_observations,observation_variance,runtime_seconds,std_ratio_to_analytic,training_time_sampling,true_global_mean,variant
-4.578890876164512,0.44543540318737396,-4.583220481872559,0.48813748359680176,gauss,0.0,0.0,uniform_t,0.009720110334455967,dpm,5,1.0,5.351774565060623,1.0958659648895264,uniform,-4.0,dpm_gauss_uniform_uniform_t
-4.25486089698822,0.3155972015489016,-4.303598403930664,0.34159931540489197,gauss,0.0,0.0,uniform_t,0.15442952513694763,dpm,10,1.0,9.359127121046185,1.0823901891708374,uniform,-4.0,dpm_gauss_uniform_uniform_t
-4.27844989033172,0.19984019174435788,-4.348454475402832,0.208225816488266,gauss,0.0,0.0,uniform_t,0.35030221939086914,dpm,25,1.0,22.920647538034245,1.041961669921875,uniform,-4.0,dpm_gauss_uniform_uniform_t
-4.088843488197723,0.1413648216133285,-4.141830921173096,0.13017842173576355,gauss,0.0,0.0,uniform_t,0.374828577041626,dpm,50,1.0,46.74295634392183,0.9208685159683228,uniform,-4.0,dpm_gauss_uniform_uniform_t
-4.578890876164512,0.44543540318737396,-4.625118732452393,0.48001521825790405,gauss,0.0,0.0,log_sigma,0.10378144681453705,dpm,5,1.0,5.622864386998117,1.0776314735412598,mixture,-4.0,dpm_gauss_mixture_log_sigma
-4.25486089698822,0.3155972015489016,-4.290091037750244,0.32471612095832825,gauss,0.0,0.0,log_sigma,0.1116301417350769,dpm,10,1.0,10.295927449013107,1.0288941860198975,mixture,-4.0,dpm_gauss_mixture_log_sigma
-4.27844989033172,0.19984019174435788,-4.3354926109313965,0.22013144195079803,gauss,0.0,0.0,log_sigma,0.2854410707950592,dpm,25,1.0,24.175481989979744,1.1015373468399048,mixture,-4.0,dpm_gauss_mixture_log_sigma
-4.088843488197723,0.1413648216133285,-4.178840160369873,0.15561170876026154,gauss,0.0,0.0,log_sigma,0.6366280317306519,dpm,50,1.0,47.12367154506501,1.100780963897705,mixture,-4.0,dpm_gauss_mixture_log_sigma
-4.578890876164512,0.44543540318737396,-4.634861946105957,0.47455620765686035,fnpe,0.0,0.0,log_sigma,0.1256549060344696,langevin,5,1.0,6.06703571905382,1.0653760433197021,mixture,-4.0,langevin_fnpe_mixture_log_sigma
-4.25486089698822,0.3155972015489016,-4.309498310089111,0.3253219425678253,fnpe,0.0,0.0,log_sigma,0.17312394082546234,langevin,10,1.0,11.117095895926468,1.0308138132095337,mixture,-4.0,langevin_fnpe_mixture_log_sigma
-4.27844989033172,0.19984019174435788,-4.337173938751221,0.20902986824512482,fnpe,0.0,0.0,log_sigma,0.2938544452190399,langevin,25,1.0,26.27626276994124,1.0459851026535034,mixture,-4.0,langevin_fnpe_mixture_log_sigma
-4.088843488197723,0.1413648216133285,-4.144441604614258,0.14841733872890472,fnpe,0.0,0.0,log_sigma,0.3932962715625763,langevin,50,1.0,51.123493941966444,1.0498887300491333,mixture,-4.0,langevin_fnpe_mixture_log_sigma
